ID_code,target
test_187544,0.0036382452
test_187545,0.0649296
test_187546,0.013610794
test_187547,0.02911108
test_187548,0.041868676
test_187549,0.04646342
test_187550,0.13341133
test_187551,0.013538637
test_187552,0.009316344
test_187553,0.08758746
test_187554,0.0040029236
test_187555,0.010557227
test_187556,0.1525239
test_187557,0.019029507
test_187558,0.02031577
test_187559,0.02940103
test_187560,0.014611248
test_187561,0.41419938
test_187562,0.072665215
test_187563,0.1704508
test_187564,0.008255919
test_187565,0.09096958
test_187566,0.15877995
test_187567,0.0065982114
test_187568,0.09751337
test_187569,0.105144255
test_187570,0.0352578
test_187571,0.008812921
test_187572,0.020927396
test_187573,0.12574592
test_187574,0.0188455
test_187575,0.1908081
test_187576,0.14820097
test_187577,0.018008564
test_187578,0.013173319
test_187579,0.053854447
test_187580,0.047169186
test_187581,0.005691571
test_187582,0.01563995
test_187583,0.065840155
test_187584,0.08108531
test_187585,0.3373586
test_187586,0.2125145
test_187587,0.021078844
test_187588,0.018558593
test_187589,0.013644572
test_187590,0.061288994
test_187591,0.007804977
test_187592,0.043664135
test_187593,0.06261247
test_187594,0.13849583
test_187595,0.007902243
test_187596,0.1318757
test_187597,0.02277126
test_187598,0.24654822
test_187599,0.0067999046
test_187600,0.17305534
test_187601,0.084224746
test_187602,0.18951207
test_187603,0.19587742
test_187604,0.036391594
test_187605,0.010562607
test_187606,0.016221724
test_187607,0.024801949
test_187608,0.005498776
test_187609,0.021661991
test_187610,0.16413951
test_187611,0.114732474
test_187612,0.18225953
test_187613,0.15412694
test_187614,0.13283597
test_187615,0.36511558
test_187616,0.12547123
test_187617,0.008329923
test_187618,0.06669948
test_187619,0.01621595
test_187620,0.119855985
test_187621,0.32169473
test_187622,0.036633622
test_187623,0.18168391
test_187624,0.02804688
test_187625,0.011876768
test_187626,0.017636877
test_187627,0.008576139
test_187628,0.19838597
test_187629,0.030194541
test_187630,0.0050831954
test_187631,0.03988398
test_187632,0.009223753
test_187633,0.03397789
test_187634,0.0073019173
test_187635,0.0022390245
test_187636,0.0051517747
test_187637,0.006670239
test_187638,0.02592364
test_187639,0.12643573
test_187640,0.13257857
test_187641,0.0062350133
test_187642,0.007893291
test_187643,0.03972387
test_187644,0.09365185
test_187645,0.05529741
test_187646,0.019113861
test_187647,0.010664559
test_187648,0.022634842
test_187649,0.04254573
test_187650,0.0037838595
test_187651,0.21350443
test_187652,0.00260112
test_187653,0.0850598
test_187654,0.028994696
test_187655,0.031307586
test_187656,0.07107139
test_187657,0.08861153
test_187658,0.012301406
test_187659,0.045785937
test_187660,0.061018594
test_187661,0.008121032
test_187662,0.047172327
test_187663,0.024760026
test_187664,0.09134856
test_187665,0.061134785
test_187666,0.0038677834
test_187667,0.008128929
test_187668,0.0026779415
test_187669,0.023286229
test_187670,0.08920343
test_187671,0.013279528
test_187672,0.01062824
test_187673,0.028698238
test_187674,0.0072586294
test_187675,0.04460725
test_187676,0.017951358
test_187677,0.078152284
test_187678,0.00939271
test_187679,0.0032585894
test_187680,0.11282137
test_187681,0.0052278917
test_187682,0.013272557
test_187683,0.012126451
test_187684,0.017499216
test_187685,0.054644942
test_187686,0.9609099
test_187687,0.1396958
test_187688,0.0062987483
test_187689,0.007845824
test_187690,0.025153872
test_187691,0.009143285
test_187692,0.043623976
test_187693,0.027022319
test_187694,0.012001904
test_187695,0.700265
test_187696,0.022291781
test_187697,0.1935038
test_187698,0.045813594
test_187699,0.033936247
test_187700,0.10505081
test_187701,0.018595502
test_187702,0.055547725
test_187703,0.30954805
test_187704,0.009809646
test_187705,0.0031601696
test_187706,0.015571327
test_187707,0.059833944
test_187708,0.22554141
test_187709,0.01979502
test_187710,0.18088943
test_187711,0.114698455
test_187712,0.0060560755
test_187713,0.0031067217
test_187714,0.047087986
test_187715,0.03363677
test_187716,0.11849401
test_187717,0.0041871183
test_187718,0.04295036
test_187719,0.022426723
test_187720,0.027696922
test_187721,0.005361234
test_187722,0.023495635
test_187723,0.008011304
test_187724,0.0040737367
test_187725,0.1633124
test_187726,0.013422507
test_187727,0.10129168
test_187728,0.40263954
test_187729,0.01843894
test_187730,0.06854299
test_187731,0.01128826
test_187732,0.10515172
test_187733,0.01098271
test_187734,0.12548345
test_187735,0.01686572
test_187736,0.0046442766
test_187737,0.035898216
test_187738,0.006935337
test_187739,0.023022829
test_187740,0.025687762
test_187741,0.04002024
test_187742,0.0028025643
test_187743,0.08013122
test_187744,0.12663217
test_187745,0.0037197412
test_187746,0.08019997
test_187747,0.0061590895
test_187748,0.14248462
test_187749,0.007787073
test_187750,0.091353044
test_187751,0.01039258
test_187752,0.010008731
test_187753,0.10774157
test_187754,0.024820345
test_187755,0.03636937
test_187756,0.042194773
test_187757,0.0073712664
test_187758,0.007631585
test_187759,0.074113406
test_187760,0.0031808263
test_187761,0.011895395
test_187762,0.022938866
test_187763,0.6704085
test_187764,0.03324716
test_187765,0.06713341
test_187766,0.0019413364
test_187767,0.04281036
test_187768,0.47954348
test_187769,0.046894412
test_187770,0.89091444
test_187771,0.01601914
test_187772,0.00461485
test_187773,0.04111485
test_187774,0.049059264
test_187775,0.043640852
test_187776,0.05030462
test_187777,0.02408478
test_187778,0.09979025
test_187779,0.14190711
test_187780,0.23238845
test_187781,0.014510158
test_187782,0.0985133
test_187783,0.026661446
test_187784,0.03121048
test_187785,0.01995951
test_187786,0.058138553
test_187787,0.04877286
test_187788,0.031167516
test_187789,0.055777717
test_187790,0.06612054
test_187791,0.15230584
test_187792,0.1452684
test_187793,0.059949912
test_187794,0.30757037
test_187795,0.11240106
test_187796,0.12843953
test_187797,0.088168345
test_187798,0.053700816
test_187799,0.02921204
test_187800,0.033316806
test_187801,0.012595845
test_187802,0.0024007165
test_187803,0.035869975
test_187804,0.01855707
test_187805,0.039897732
test_187806,0.037998874
test_187807,0.0244387
test_187808,0.018780388
test_187809,0.21245183
test_187810,0.22887494
test_187811,0.6033824
test_187812,0.022882076
test_187813,0.6027816
test_187814,0.017609017
test_187815,0.048299145
test_187816,0.061839644
test_187817,0.061993908
test_187818,0.022305733
test_187819,0.046065856
test_187820,0.009587091
test_187821,0.048467923
test_187822,0.028541243
test_187823,0.028507568
test_187824,0.038619418
test_187825,0.03412561
test_187826,0.0024432472
test_187827,0.49548015
test_187828,0.046383593
test_187829,0.55419934
test_187830,0.008011604
test_187831,0.025870135
test_187832,0.020682532
test_187833,0.06495135
test_187834,0.0835981
test_187835,0.014408302
test_187836,0.00880075
test_187837,0.027397953
test_187838,0.006679493
test_187839,0.013982579
test_187840,0.07098493
test_187841,0.18826444
test_187842,0.052582216
test_187843,0.10577046
test_187844,0.9634531
test_187845,0.022714332
test_187846,0.011860188
test_187847,0.03397914
test_187848,0.047586627
test_187849,0.0054895976
test_187850,0.30565348
test_187851,0.011490317
test_187852,0.021510856
test_187853,0.013522285
test_187854,0.1946858
test_187855,0.08821267
test_187856,0.029551847
test_187857,0.014994261
test_187858,0.043145128
test_187859,0.033649568
test_187860,0.0061972383
test_187861,0.009184568
test_187862,0.08229686
test_187863,0.63761437
test_187864,0.0023771566
test_187865,0.016954454
test_187866,0.0039106123
test_187867,0.0669038
test_187868,0.004515068
test_187869,0.016830398
test_187870,0.02449491
test_187871,0.03742619
test_187872,0.0073066438
test_187873,0.8706775
test_187874,0.01033913
test_187875,0.03334696
test_187876,0.00233261
test_187877,0.0069176154
test_187878,0.009780458
test_187879,0.040612273
test_187880,0.008201098
test_187881,0.11005969
test_187882,0.002988231
test_187883,0.0029563676
test_187884,0.3297027
test_187885,0.15435289
test_187886,0.00799298
test_187887,0.02360525
test_187888,0.055941872
test_187889,0.122100025
test_187890,0.080302306
test_187891,0.02206992
test_187892,0.5977709
test_187893,0.121340744
test_187894,0.007902692
test_187895,0.03180687
test_187896,0.03661879
test_187897,0.013873613
test_187898,0.040482603
test_187899,0.029695125
test_187900,0.09848431
test_187901,0.026151532
test_187902,0.021621546
test_187903,0.007149451
test_187904,0.010654979
test_187905,0.011357419
test_187906,0.10296291
test_187907,0.025065457
test_187908,0.0037501599
test_187909,0.030345345
test_187910,0.16565497
test_187911,0.01949785
test_187912,0.06618271
test_187913,0.010017462
test_187914,0.08757872
test_187915,0.15794843
test_187916,0.05175304
test_187917,0.044420056
test_187918,0.12330305
test_187919,0.0064620418
test_187920,0.009169692
test_187921,0.006018071
test_187922,0.01516298
test_187923,0.0277152
test_187924,0.027266579
test_187925,0.007102418
test_187926,0.27708846
test_187927,0.08748832
test_187928,0.019721968
test_187929,0.03547056
test_187930,0.11553726
test_187931,0.3616626
test_187932,0.010817704
test_187933,0.004833278
test_187934,0.024767458
test_187935,0.055716626
test_187936,0.014150817
test_187937,0.014923493
test_187938,0.07971146
test_187939,0.06338924
test_187940,0.043435257
test_187941,0.016560778
test_187942,0.022428222
test_187943,0.023603745
test_187944,0.087660864
test_187945,0.005602269
test_187946,0.033147648
test_187947,0.012166291
test_187948,0.075013064
test_187949,0.069901265
test_187950,0.0021277433
test_187951,0.0028728119
test_187952,0.014806259
test_187953,0.01703483
test_187954,0.055298246
test_187955,0.014069724
test_187956,0.062540084
test_187957,0.0018967143
test_187958,0.07564525
test_187959,0.023559734
test_187960,0.035296824
test_187961,0.023849946
test_187962,0.12253828
test_187963,0.019081024
test_187964,0.0088374
test_187965,0.0041001397
test_187966,0.039114386
test_187967,0.088864416
test_187968,0.05759435
test_187969,0.05573475
test_187970,0.100155085
test_187971,0.0024697878
test_187972,0.038042184
test_187973,0.04246864
test_187974,0.06135801
test_187975,0.015110725
test_187976,0.1346271
test_187977,0.009306802
test_187978,0.01668677
test_187979,0.026496751
test_187980,0.0716326
test_187981,0.95443714
test_187982,0.04834425
test_187983,0.63565373
test_187984,0.01942991
test_187985,0.23416725
test_187986,0.022860901
test_187987,0.38055477
test_187988,0.52227426
test_187989,0.102265805
test_187990,0.05940044
test_187991,0.01634633
test_187992,0.052057866
test_187993,0.006450843
test_187994,0.0030614922
test_187995,0.054877065
test_187996,0.035729337
test_187997,0.0015597711
test_187998,0.018694019
test_187999,0.03332924
test_188000,0.006803087
test_188001,0.14138915
test_188002,0.013653104
test_188003,0.03110546
test_188004,0.01217771
test_188005,0.0024664293
test_188006,0.15701403
test_188007,0.031561133
test_188008,0.16282926
test_188009,0.750524
test_188010,0.029520009
test_188011,0.07818194
test_188012,0.016638236
test_188013,0.27364448
test_188014,0.0807179
test_188015,0.010643484
test_188016,0.10181222
test_188017,0.13982058
test_188018,0.021214426
test_188019,0.04114768
test_188020,0.20112646
test_188021,0.024962185
test_188022,0.0044114953
test_188023,0.0039682514
test_188024,0.03427137
test_188025,0.050995365
test_188026,0.00693143
test_188027,0.039441194
test_188028,0.047638427
test_188029,0.006984792
test_188030,0.98158365
test_188031,0.04977613
test_188032,0.036623493
test_188033,0.0018848734
test_188034,0.19780844
test_188035,0.044706266
test_188036,0.06918708
test_188037,0.039968405
test_188038,0.052018173
test_188039,0.23627813
test_188040,0.020318167
test_188041,0.05040924
test_188042,0.01370619
test_188043,0.16023493
test_188044,0.055446487
test_188045,0.010341843
test_188046,0.01730123
test_188047,0.008979033
test_188048,0.035933536
test_188049,0.04434258
test_188050,0.06283558
test_188051,0.03355261
test_188052,0.018593589
test_188053,0.034149487
test_188054,0.016809974
test_188055,0.019507967
test_188056,0.025250293
test_188057,0.06563542
test_188058,0.05221757
test_188059,0.0069827354
test_188060,0.24813566
test_188061,0.01814173
test_188062,0.010797002
test_188063,0.102254465
test_188064,0.037655003
test_188065,0.03730717
test_188066,0.05148279
test_188067,0.10138182
test_188068,0.97739846
test_188069,0.8618926
test_188070,0.044377957
test_188071,0.3607865
test_188072,0.036376115
test_188073,0.033126067
test_188074,0.28569204
test_188075,0.04521768
test_188076,0.051849697
test_188077,0.11253822
test_188078,0.018697815
test_188079,0.14088586
test_188080,0.047748327
test_188081,0.008694452
test_188082,0.019156028
test_188083,0.02123234
test_188084,0.011183562
test_188085,0.06294098
test_188086,0.03896358
test_188087,0.05258501
test_188088,0.017981922
test_188089,0.01527843
test_188090,0.3131736
test_188091,0.015690314
test_188092,0.20383568
test_188093,0.071884476
test_188094,0.098846786
test_188095,0.012383039
test_188096,0.029685847
test_188097,0.011436223
test_188098,0.037677962
test_188099,0.039160088
test_188100,0.11893976
test_188101,0.005993074
test_188102,0.03971039
test_188103,0.007597873
test_188104,0.019096069
test_188105,0.013654407
test_188106,0.12813158
test_188107,0.0048032086
test_188108,0.010471156
test_188109,0.1701553
test_188110,0.29683062
test_188111,0.0032139765
test_188112,0.026150597
test_188113,0.1059559
test_188114,0.003510035
test_188115,0.19028006
test_188116,0.06661763
test_188117,0.0052647516
test_188118,0.05009952
test_188119,0.07332395
test_188120,0.022552803
test_188121,0.0029940726
test_188122,0.027563883
test_188123,0.14060634
test_188124,0.017628247
test_188125,0.011601117
test_188126,0.16639939
test_188127,0.006320229
test_188128,0.0069388286
test_188129,0.21116877
test_188130,0.27258304
test_188131,0.027943648
test_188132,0.0029317455
test_188133,0.026937045
test_188134,0.020151645
test_188135,0.011438401
test_188136,0.3743705
test_188137,0.014783032
test_188138,0.22068022
test_188139,0.003972777
test_188140,0.02327691
test_188141,0.012473419
test_188142,0.1612003
test_188143,0.23242468
test_188144,0.015043435
test_188145,0.045987062
test_188146,0.005978074
test_188147,0.04927934
test_188148,0.11236399
test_188149,0.058026545
test_188150,0.0056041474
test_188151,0.09005243
test_188152,0.24467318
test_188153,0.052484717
test_188154,0.026020521
test_188155,0.012838155
test_188156,0.021505738
test_188157,0.1188866
test_188158,0.10336714
test_188159,0.13866264
test_188160,0.04765499
test_188161,0.0064140935
test_188162,0.05293552
test_188163,0.02028359
test_188164,0.011182606
test_188165,0.0393407
test_188166,0.053926926
test_188167,0.05872548
test_188168,0.056461446
test_188169,0.12061226
test_188170,0.025837602
test_188171,0.0754915
test_188172,0.020116527
test_188173,0.356118
test_188174,0.009731816
test_188175,0.053776152
test_188176,0.007902247
test_188177,0.10791272
test_188178,0.0830924
test_188179,0.03856575
test_188180,0.005466915
test_188181,0.049107637
test_188182,0.002202435
test_188183,0.06130479
test_188184,0.0033321716
test_188185,0.02679532
test_188186,0.27426118
test_188187,0.099243835
test_188188,0.01459526
test_188189,0.007367001
